12/26/2015 6:22:03 AM;from;+546000000001;"";"na og ASNO kon oemprbl ebh na ar oek nhp krab go"
 12/26/2015 6:17:58 AM;from;+546000000001;"";"blchi j mtr iotest okn beomprl heb na to go JAAN? ar sei pnh ogul idine og ra ik bhcle go SONAAA?"
 12/26/2015 6:14:29 AM;from;+546000000001;"";"thik hai"
 12/26/2015 6:10:48 AM;from;+546000000001;"";"toainaki ha ha ah ha ha"
 12/26/2015 5:25:57 AM;from;+546000000001;"";"thikache og JANA atle lnoroigeabm aobj go"
 12/26/2015 4:27:18 AM;from;+546000000001;"";"na og NTSAOA oaebognlrm hbe an og nark maa gear dn name elogarobmn darnuf rabi eabj go tale?"
 12/26/2015 4:18:23 AM;from;+546000000001;"";"ami lelb nbie na bekr an go baeji alte repro sbomaer ebja og hlocso theke?"
 12/26/2015 4:11:36 AM;from;+546000000001;"";"kintu eyram epooatnir rrak orp ik ar uaja ebh go? knra tnkh to maek bs akj ektr hbe abr dji nauf esa ta o ot uaaj tale teuhi dbie og AAJN ki ej kri chhai"
 12/26/2015 4:01:11 AM;from;+546000000001;"";"tau nodtkre hmedd tea lnbe go"
 12/26/2015 3:56:41 AM;from;+546000000001;"";"plz mti olb go EUNKK WISMAAT kbe najbe kmed ihtakr uat elb debn go"
 12/26/2015 3:51:27 AM;from;+546000000001;"";"thikache og ekb aenjb htirg imet at lneb ra amiaahrkny yde jaob go tale"
 12/26/2015 3:21:51 AM;from;+546000000001;"";"phn oenlk go"
 12/26/2015 3:15:26 AM;from;+546000000001;"";"tmke otj hidhkce toto oabk cgheal aij hko iam boja an ar ovla to tim an kelhe moai kaobh na"
 12/26/2015 3:10:10 AM;from;+546000000001;"";"ami obaj an elbhic ait jabo na ra emtk uiknt mia ie osrgnpoo at caehtr bchiel ra mia ar nokihko obaj an aet aitamh oalv kre kiehdyu nua "
 12/26/2015 3:02:45 AM;from;+546000000001;"";"na go OASNNTAAN oajb na r lpz go oi prgooson at rbe nhraec go"
 12/26/2015 2:59:04 AM;from;+546000000001;"";"ekhono 280 ta ssm lcnb heac go ehkn ke thpsoa ra vreot beh an go"
 12/26/2015 2:27:10 AM;from;+546000000001;"";"ami nm tkeeh dcedied ker hiecny j iam anaobj os keam ra keu tjaeua prbea an sgoyon lalah o na"
 12/26/2015 2:21:02 AM;from;+546000000001;"";"tmr nm baojh iad ar iam bjoa na bechil tai boja na mti arm voal haelic ar ojr rkbe na"
 12/26/2015 2:15:46 AM;from;+546000000001;"";"ami joba na lzp mtr uidt ayep iorp ima boaj na"
 12/26/2015 2:04:28 AM;from;+546000000001;"";"ami ekrba jnkh bjao an ibcehl hntk iaobj na. understood"
 12/26/2015 1:59:31 AM;from;+546000000001;"";"jabo na og ram pmbelor na elhu nrebi ebh rakn ja aejb trroap arb ndud rop ebaj ar or aabb corohpnod ragi og ar ima hicnaa arm nojn roakr eabirt onaist kho go"
 12/26/2015 1:54:01 AM;from;+546000000001;"";"thak og rgetuh etj heb na enkh mar lova lhcega na ar hiahketc go htaces krbo"
 12/26/2015 1:44:39 AM;from;+546000000001;"";"tmi eijdek blab go ar trm jid nhke kon meprblo tkeha leat jboa na og ra mia hicuik enm okrb na go ra he lccey eny jabo"
 12/26/2015 1:38:26 AM;from;+546000000001;"";"mongolbare moaj tde ehb dey maa bbaedrhu opntaioer ekrt jeab eyd operr nid aibr easb ra ies etar mit ramd enakhe aesb ar maa ndnria aetbir thkbea an og SWAMIJAN"
 12/26/2015 1:38:15 AM;from;+546000000001;"";"amra ohpbrtaoserbii gutrhe oabj yed maa ioarbreb anin k hketde jbea meak roseabm rebak csloho jte heb eyd teak omfr edb tas lifl pu kre nhdorpa re etriagnsu kre"
 12/25/2015 1:40:04 PM;from;+546000000001;"";"o NOSA WISAM ONMAI MIWSA JAUD AIKPH aopr yeh elg eekyh ghmeuiy enbopr go"
