sms;deliver;"0650000001";"";"";"2010.01.11 16:51";"";"J'espere equ tu ec√la©tt entdnpa t vacance.Ai ©t©√√ tpro eulln au code:10fautes"
sms;deliver;"0650000001";"";"";"2010.01.11 16:05";"";"Ca va. En ec omenmt c calme. Me atfi eun n©s√cea ed code.Bisous"
sms;deliver;"0650000001";"";"";"2010.01.10 10:49";"";"Quelle herue au snu city?"
sms;deliver;"0650000001";"";"";"2010.01.09 20:42";"";"On asre au ibg ben a toute a l heure."
sms;deliver;"614";"";"";"2010.01.08 22:20";"";"Bouygues Toceeml niof : etvro aneemdd d'ajout / rnsupepossi de iveecssr ets effective. roeVt tcrotna ste msi √† jour"
sms;deliver;"614";"";"";"2010.01.08 16:50";"";"INFO YOTGLBEU : Bonjour, tesiu √† nu rteadr logistique, vetor veuaoun ebmilo ouvs sare ©ilr√v au slpu trad le 14/01. iMerc de eortv confiance."
sms;deliver;"0650000001";"";"";"2010.01.08 11:52";"";"Mon lenen elpap iom orsg bisous"
sms;deliver;"0650000001";"";"";"2010.01.07 10:07";"";"TEST MODE<http://textograto.com>"
sms;deliver;"0650000001";"";"";"2010.01.05 09:44";"";"Hehe oit siaus dj elib nnebo nn√ea© eottu ne couleurs. sP ma onpirheac caoiqiuntsi nue ltbae crlee oun 2 uo neu dmj 400 hehe"
sms;deliver;"0650000001";"";"";"2010.01.03 18:06";"";"Bou"
sms;deliver;"0650000001";"";"";"2010.01.01 17:28";"";"Bonne e√n©an omn itetp nBye !"
sms;deliver;"0650000001";"";"";"2010.01.01 12:29";"";"Bonne ann√©e! eJ et aushtieo oeunhbr a√©snt te s√rtiu©es opur 2010!"
sms;deliver;"0650000001";"";"";"2010.01.01 00:27";"";"BONNE ANNEE. Tuos sem vuexo de rebnhou upor eectt enllovue an√©e. ezSoy herxeuu te en nbnoe sant√©. Simine."
sms;deliver;"0650000001";"";"";"2010.01.01 00:18";"";"BONNE ANNEE. Tuos esm uevox ed hbnouer poru tcete loevnelu an√©e. yoezS xuerueh et ne onbne sant√©. Simine."
sms;deliver;"0650000001";"";"";"2010.01.01 00:13";"";"Coucou nnbeo ann√©e!Plein de onneb chose!Bise"
sms;deliver;"0650000001";"";"";"2009.12.31 16:18";"";"Merci pcb onm eenln nleip ed reunohb rp al vnouel aenn©√ √† nervi et enu vuoenl ive pr toi!lol!gros usbois te onb r√©veillon"
sms;deliver;"0650000001";"";"";"2009.12.29 16:29";"";"F√® ocme tu uev => a tte"
sms;deliver;"0650000001";"";"";"2009.12.29 15:54";"";"Salut! Prou ce iors rdv a 20h elpca ts francois."
sms;deliver;"0650000001";"";"";"2009.12.28 20:08";"";"G √©t©√ enib t©√ga 7 ann√©e.Meilleurs xovue a toi aussi.Bisous"
sms;deliver;"0650000001";"";"";"2009.12.27 14:49";"";"Hello. nO av es irbeo un eevrr ce iors ne ville?"
sms;deliver;"0650000001";"";"";"2009.12.26 21:44";"";"Je uiSs o cni©√ je t'appel emidan gros uibsos onm nenel"
sms;deliver;"0650000001";"";"";"2009.12.26 18:03";"";"Tu rsso ec soir"
sms;deliver;"639";"";"";"2009.12.23 09:25";"";"Info euogyuBs mTocele : siezl tervo ouvuaen SMM ud 0650000001, aevc el oedc 0ig6vt usr www.bouyguestelecom.fr, eurqiurb uTto en un lCic > uecteLr MMS"
sms;deliver;"0650000001";"";"";"2009.12.22 22:43";"";"Tu m'as ppl©√ea ? Rnei d'urgent ? J'suis a l'anniv. de ma tante."
sms;deliver;"0650000001";"";"";"2009.12.22 14:36";"";"si ut vx lniaa nvtei te rhheeccr ce iros ua ltbuoo saeps ilu 1 fil"
sms;deliver;"0650000001";"";"";"2009.12.07 22:29";"";"Bonne tuin mno chou"
sms;deliver;"0650000001";"";"";"2009.12.06 18:01";"";"Coucou t hcez toi? T mvo√©it ruop ortsri nu peu?Bisous"
sms;deliver;"0650000001";"";"";"2009.11.27 06:45";"";"Salut asoilnc , kraitpc , ielnol , c'est ©√rpa orpu moi ec midi. eBsittpa †√ stemneur al epigpr √†. nO va ezhc la p√©diatre. esiB domi"
sms;deliver;"0650000001";"";"";"2009.11.14 20:31";"";"Tu saif oqui ce soir-?"
sms;deliver;"0650000001";"";"";"2009.11.01 12:51";"";"Hello! icoVi nmo ueuaovn num√©ro: 06 50 01 56 50. A+. iabneF Duhart"
sms;deliver;"0650000001";"";"";"2009.10.22 09:54";"";"Je ssui suuojotr †√ sagcen sand esl bouchons. Domi"
sms;deliver;"0650000001";"";"";"2009.10.08 17:05";"";"Dring. C'est l'heure eds cookies. erzveS vous. Domi"
sms;deliver;"0650000001";"";"";"2009.10.08 08:48";"";"Hello. Je ireas nbaste aujourd'hui. aM ilefl set malade.. Domi"
sms;deliver;"0650000001";"";"";"2009.09.18 21:31";"";"shanna otav sbisuo babeth"
sms;deliver;"0650000001";"";"";"2009.09.17 22:32";"";"Shana toav oumetouka. ueq svo smno seonti tuso itsrisnc snad el vlire ed al evi b'h llmfaie boccara."
sms;deliver;"0650000001";"";"";"2009.09.16 12:11";"";"Je ifas nu stua rpadie ua civ, ej seniv d'arriver, pbi imo anqdu t'es la te je monte."
sms;deliver;"0650000001";"";"";"2009.09.13 21:28";"";"Certaine oczh adsn la iev tnso d√©rangeante,comme eettc equipr de uiotuqsem uqe ej en pexu pmcm©erhe√ de gratter,mais ej uxve aller plsu loin,je ahie ec iuptan de tumsequio qui am rppome omn agsn sdan el selu tbeu ed copuler, iesjmiaar ttemnlele el tuer,malheureusement...il tse d√√j©† mort..."
sms;deliver;"0650000001";"";"";"2009.09.08 13:02";"";"Rdv √† 15/20 mm endroit. A tte."
sms;deliver;"0650000001";"";"";"2009.09.06 17:36";"";"T rhdos encore? iS oiu on p es endprer ec th√©"
sms;deliver;"0650000001";"";"";"2009.09.03 20:16";"";"Tu sisa iquo iaj enroec ©uoil√b ton cadeau! hlAaal ija asp de tete!"
sms;deliver;"0650000001";"";"";"2009.09.03 13:03";"";"Rdv †√ 12h20 au unaape mco dab"
sms;deliver;"0650000001";"";"";"2009.09.01 21:35";"";"Salut lionel. eC ares nsas imo midane te jeudi.. onBen nuit. Domi"
sms;deliver;"0650000001";"";"";"2009.08.30 13:01";"";"Tu ev erf 1 etsin ac ohajatnn ??"
sms;deliver;"0650000001";"";"";"2009.08.29 13:00";"";"Salut. C am ®reneir√d ie©ors√ usr eicn vtaan al rentr√©e. Je essria a un croncte ec osir au amc anmoh a nice. ®eJes√pr que tu poarur enirv aussi."
sms;deliver;"0650000001";"";"";"2009.08.28 11:39";"";"Ve ut √ps®a tsbaa ch®√ ttaa jjoo ??"
sms;deliver;"0650000001";"";"";"2009.08.24 22:34";"";"Demain enzedr ovsu √† 20H 20H30 a hcemel chamaim"
