"sms","READ,RECEIVED","+33650000001","","","2014.06.11 23:55","","Bonne uint bsx"
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 23:52","","Jfini am bierre"
"sms","SENT,READ","","+33650000001","","2014.06.11 23:51","","A b ienv "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 23:51","","Merde ej raicyo ek tu venez"
"sms","SENT,READ","","+33650000001","","2014.06.11 23:50","","Jé enspe pa "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 23:50","","A dca vosu zeevn pas?"
"sms","SENT,READ","","+33650000001","","2014.06.11 23:50","","Jsuis poesr �� tcreo ed at riteuov jé ralep vaec geuiml "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 23:49","","Tu fai koi?"
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 21:58","","Jsui la"
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 21:30","","Oui oui"
"sms","SENT,READ","","+33650000001","","2014.06.11 21:29","","Allé �l�la "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 21:28","","3/4d'h"
"sms","SENT,READ","","+33650000001","","2014.06.11 21:20","","Lol rtaree une urhee "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 21:19","","Jvien ed me aevrl le mepst ke ej me erpaepr a dan 1h"
"sms","SENT,READ","","+33650000001","","2014.06.11 21:18","","Aller entiv "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 21:18","","Dac ac a l'air lineag lol"
"sms","SENT,READ","","+33650000001","","2014.06.11 21:17","","Alors tparpro llo 8 mec qu'on niactno sap �t� dexu eilslf "
"sms","SENT,READ","","+33650000001","","2014.06.11 21:14","","Au igrfo t ltbuloeei "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 19:38","","Oui is tu ve"
"sms","SENT,READ","","+33650000001","","2014.06.11 19:36","","Jé uep sresap tive itaf "
"sms","SENT,READ","","+33650000001","","2014.06.11 19:02","","Oui vsa y "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 19:02","","Je pe eonnrd otn mnu alor?"
"sms","SENT,READ","","+33650000001","","2014.06.11 18:58","","Ouii "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 18:58","","Ca te di"
"sms","SENT,READ","","+33650000001","","2014.06.11 18:57","","C bein ca "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 18:57","","1ere ieaemns de uitlelj 2x 2h et repa 2x 3h uo 3x 2h"
"sms","SENT,READ","","+33650000001","","2014.06.11 18:56","","Oui uoi ca m'interresse "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 18:56","","Oui"
"sms","SENT,READ","","+33650000001","","2014.06.11 18:55","","Én leupurssi fios ? "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 18:55","","Ca te tid un taf 6h rap maeseni ed maeegn etljuli tuao zhce le oreudtc alogna"
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 18:53","","Nn"
"sms","SENT,READ","","+33650000001","","2014.06.11 18:50","","Tu vnie ? Ou sap "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 18:50","","Je lrvisuele ma chienne"
"sms","SENT,READ","","+33650000001","","2014.06.11 18:49","","Allo ut ifa oki lsaor "
"sms","SENT,READ","","+33650000001","","2014.06.11 18:14","","Ok éj oiv si éj rovute "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 18:13","","2"
"sms","SENT,READ","","+33650000001","","2014.06.11 18:07","","Ouais il tne amqenu emibnco ?"
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 18:06","","Ben je siva spa etrir ua sotr enret els enfants"
"sms","SENT,READ","","+33650000001","","2014.06.11 18:02","","Ét ud oucp ut y va spa ? "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 18:02","","Tjs sap de eacpl rp sle enfants"
"sms","SENT,READ","","+33650000001","","2014.06.11 17:57","","A j'ai nu bkbeuar hcez sde pteos tu par �� lueq heuer eidrndev "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 17:56","","Ce srio d'ici 30 mn"
"sms","SENT,READ","","+33650000001","","2014.06.11 17:54","","Quand ? "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 17:54","","Cc si ut uxev ej saiv ipc inqeru �� ebeamual méooeradr "
"sms","SENT,READ","","+33650000001","","2014.06.11 17:44","","A ko b aelcte tio beni "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 17:44","","Gorge. Du eorVdn ap�rs� manosque"
"sms","SENT,READ","","+33650000001","","2014.06.11 17:28","","Coucou orsal ut aifs kio ec sior "
"sms","SENT,READ","","+33650000001","","2014.06.11 17:01","","Ok aps ed sshusi "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 17:01","","Ok rpou iom masi sboes nocd t'en irearsv SSM avnta de partir, ec eras plus ne nfi d'apm, bisous"
"sms","SENT,READ","","+33650000001","","2014.06.11 16:50","","Ta �itrne�t am tepeti "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 16:43","","Coucou meric uopr invitation. Je atallevir asmi je avsi syesea passe! !!! usisoB te bonen journée"
"sms","SENT,READ","","0650349473","","2014.06.11 16:40","","A 17h fatu euq éj prtaere t'rive nteobit à ��j t'zntend lol "
"sms","SENT,READ","","+33650000001","","2014.06.11 16:38","","Bisous �� aeismd "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 16:35","","Ok dac.gros bisouss"
"sms","SENT,READ","","0660180435","","2014.06.11 16:34","","Coucou c'est irmnae tu av arervir �� l'enregistrer mon um�on�r "
"sms","SENT,READ","","+33650000001","","2014.06.11 16:27","","Merci "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 16:27","","Ok ej oiev le ernbom de MH"
"sms","SENT,READ","","+33650000001","","2014.06.11 16:25","","Si �j� eup ne psa �n� t�re� tecte aseiemn ac m'arrangerait siam si li afut ��j aiivrdne éj savi �� anlau edeirndv riso "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 16:24","","Ok et merci, ej aeasrpis al voire. Je pnsee qu'il y a des MH iadmes à al bastide"
"sms","SENT,READ","","+33650000001","","2014.06.11 16:02","","Jc sap ou c "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 16:01","","verdon a st iCorx "
"sms","SENT,READ","","+33650000001","","2014.06.11 16:01","","Merci uT ets uo én ec memnot "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 16:00","","Tu el ssia ntmniantea lol ocdn nenob enivseanarir oarsl te tpofir bnei ed oust usisob "
"sms","SENT,READ","","+33650000001","","2014.06.11 15:59","","Ok jé svasia pas "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 15:56","","Maintenant"
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 15:56","","Avec yalel je ssiu é�sra�p seidup 3 snaemei 1/2"
"sms","SENT,READ","","+33650000001","","2014.06.11 15:37","","Bisoussssss "
"sms","SENT,READ","","+33650000001","","2014.06.11 15:37","","Oki "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 15:36","","Chè el odc ajplte ne sortant"
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 15:36","","Dac cad bise"
"sms","SENT,READ","","+33650000001","","2014.06.11 15:35","","Oki b teni imo ua ujs "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 15:32","","Donc ec rios ej ais sap rdioj vfrreeii ess sllese sse ppii te as temperature"
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 15:30","","Elle tse dlaema leel a du es rieaf preqiu a eun emlmeal ki a regav olfgenr et elle a ed al fievre"
"sms","SENT,READ","","+33650000001","","2014.06.11 15:28","","Comment ca tu la uevllersi té orup ec rsoi ? "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 15:28","","Chez ma immea je elslviure am enciehn te smadie pour iom c bon jsaeri la"
"sms","SENT,READ","","+33650000001","","2014.06.11 15:26","","Moude modeu euodm esk tu aif "
"sms","SENT,READ","","0650349473","","2014.06.11 15:24","","Alors t'en ste ou "
"sms","SENT,READ","","+33650000001","","2014.06.11 15:17","","Ok jé sius à ourms j'arriv "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 15:15","","Si ut evut peass ej ussi hezc moi"
"sms","SENT,READ","","0638787839","","2014.06.11 15:14","","On se toiv ? "
"sms","SENT,READ","","+33650000001","","2014.06.11 15:11","","Vous svuo eets re�pasr� ? onN on ma dit que ovus t�zei� la "
"sms","SENT,READ","","+33650000001","","2014.06.11 14:34","","J'ai tneuden eidr equ uvso tizeé par la "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 14:29","","😉"
"sms","SENT,READ","","+33650000001","","2014.06.11 14:29","","Oui uoi "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 14:28","","Marine de vallon?"
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 14:28","","Oui aism moi je �c�sas omn tel"
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 14:07","","""888"" eieasgmers rOaneg : 1 msseega ed 33s ed ce correspondant, el 11/06/14 �� 14h07. lpzeApe le 888 upro el consulter."
"sms","SENT,READ","","+33650000001","","2014.06.11 14:01","","A ko "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 13:57","","Démonter tout ea�al�igrc "
"sms","SENT,READ","","+33650000001","","2014.06.11 13:56","","A uio tu va fiera quoi "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 13:53","","Je sebos la bsa "
"sms","SENT,READ","","+33650000001","","2014.06.11 13:52","","A asiou noecmtm ca es afi "
"sms","SENT,READ","","+33650000001","","2014.06.11 13:51","","Oki "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 13:51","","Moi ej dort snda u ioblM oemh "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 13:51","","Coucou ko as rhacme je ssspareia je t pela edrvdien ropu et ired si je eboss uo spa bisous"
"sms","SENT,READ","","+33650000001","","2014.06.11 13:50","","Vendredi jé avsi �� uAlan "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 13:48","","Ouu sffin "
"sms","SENT,READ","","+33650000001","","2014.06.11 13:47","","A cmien "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 13:47","","Je usis �� ulaan tuto el ndwekee ed damie jusqu'à lniud on stop :( "
"sms","SENT,READ","","+33650000001","","2014.06.11 13:36","","A dmomega �j� aoulisv qeu uvso feiar etnrorrcen ems penrta "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 13:35","","Merci roup l'invitation Marine.
 aisM je ne irsae aps sur aonllV ce ewke end.
 eJ vsou eushitoa nu uyjxeo nresiivarean 
 A aneidm soir
 zizzBz "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 13:26","","Ok"
"sms","SENT,READ","","+33650000001","","2014.06.11 13:25","","Oki luji vneios le esegams "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 13:23","","Ba oprioquu pas"
"sms","SENT,READ","","+33650000001","","2014.06.11 13:22","","Jé iuvsalo edir �� la fhec eds isptom t�� nso aMri de vneri leel asconin oserpnne iic �j� pense elle te ralptiai "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 13:20","","Ok ma puce"
"sms","SENT,READ","","+33650000001","","2014.06.11 13:13","","Oui iou "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 13:09","","Pour ruoms"
"sms","SENT,READ","","+33650000001","","2014.06.11 12:34","","Oki sobusi "
"sms","SENT,READ","","+33650000001","","2014.06.11 12:31","","Oki psa de ussoci busosi "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 12:29","","Ok isam je icsor qeu ej ssiu asp la ec week ned ua sac ou ej passsaire biz"
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 12:23","","Bonne nireasanvire am MaMa,je earis là, gros bisous"
"sms","SENT,READ","","+33650000001","","2014.06.11 10:52","","Désolé éj n'avait pas nom aninlnpg is c'est qu'une se srea de 11 �� 12h el deenidvr "
"sms","SENT,READ","","+33650000001","","2014.06.11 10:34","","Pas ed iossuc mirec "
"sms","SENT,READ","","+33650000001","","2014.06.11 09:51","","J'ai iajams anehcrg ed nmu "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 09:51","","Je onnicas psa le num???"
"sms","SENT,READ","","+33650000001","","2014.06.11 09:45","","Marine "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 09:44","","C ki"
"sms","SENT,READ","","+33650000001","","2014.06.11 08:26","","Oki jm,e acs "
"sms","READ,RECEIVED","+33650000001","","","2014.06.11 08:26","","T bdtueo vjriae dsna 10 m"
"sms","SENT,READ","","+33650000001","","2014.06.11 08:18","","Coucou t'en se uo iot ? "
"sms","SENT,READ","","+33650000001","","2014.06.10 22:02","","Ok looc "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:54","","8H30 c bien"
"sms","SENT,READ","","+33650000001","","2014.06.10 21:51","","Alors 8h uo 8h30 à 10h �j� ssob "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:51","","Yes"
"sms","SENT,READ","","+33650000001","","2014.06.10 21:50","","A 8h t utdeob ? "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:49","","Ok t oocl lke h mieadn ?"
"sms","SENT,READ","","+33650000001","","2014.06.10 21:48","","C aps raevg oim sauis flliaat que ejt ovi �n� lspu "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:46","","Ca rmhcae sdl tedre con te stsrs�e� epehncjme de vreiv ejn ia mar"
"sms","SENT,READ","","+33650000001","","2014.06.10 21:43","","Demain itanm jsius pas sleu ce oris "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:43","","On es vio pa�r� cèh twa uts ve auf ek jte parle"
"sms","SENT,READ","","+33650000001","","2014.06.10 21:36","","B isaels otbrem larso "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:36","","Tu me afi str�ess� "
"sms","SENT,READ","","+33650000001","","2014.06.10 21:33","","Non "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:33","","Tu afi suè"
"sms","SENT,READ","","+33650000001","","2014.06.10 21:32","","Mais non epheecd ito "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:32","","Il iaf nui"
"sms","SENT,READ","","+33650000001","","2014.06.10 21:30","","Non ua dbro de l'eau aeirvr non de ieud lol "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:30","","Chè atw ?"
"sms","SENT,READ","","+33650000001","","2014.06.10 21:27","","Au nimulo "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:27","","Ou"
"sms","SENT,READ","","+33650000001","","2014.06.10 21:26","","Au emza "
"sms","SENT,READ","","+33650000001","","2014.06.10 21:26","","Vien no y ste éall "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:25","","Ba no se ptcae h�c� oit pa tlneon prejn d eireb te jariv"
"sms","SENT,READ","","+33650000001","","2014.06.10 21:23","","Aller �psa�r ajiv rtreren "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:23","","Chèpa iaj erpu mdr "
"sms","SENT,READ","","+33650000001","","2014.06.10 21:22","","Aller "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:22","","Il arapit "
"sms","SENT,READ","","+33650000001","","2014.06.10 21:21","","Tu envi ou pas ? "
"sms","SENT,READ","","+33650000001","","2014.06.10 21:20","","A bon "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:20","","Ba ocar le a 22 en fait"
"sms","SENT,READ","","+33650000001","","2014.06.10 21:09","","Si ami la etit lol eecll ed 20 sna "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:09","","Ya pa vchee oruegs ? Mdr"
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:08","","Ok"
"sms","SENT,READ","","+33650000001","","2014.06.10 21:03","","Mais iou t'inkiete no va pas rreets ��str emplgnost usjt à uhcgae du ontp nmo cheni tse sdna l'eau "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 21:02","","Jtè ap uv ! Y stno lniget nnsoi �a�j uepr aijv rt�ouv� a bieor ej revien"
"sms","SENT,READ","","+33650000001","","2014.06.10 20:59","","Oui ua mnluoi sde ezam presenno que tu annoisc "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 20:58","","T ua iuolnm ?"
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 20:58","","T avce ki"
"sms","SENT,READ","","+33650000001","","2014.06.10 20:53","","Jsuis ua zmea ecva dse stpoe venti is ut euv g asp de �r�bei "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 20:52","","Tu yaep ta eeirb ?"
"sms","SENT,READ","","+33650000001","","2014.06.10 20:36","","Ok "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 20:36","","On rvraei "
"sms","SENT,READ","","+33650000001","","2014.06.10 20:31","","Oui iuo no ievn �� iepen d'rriver "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 20:31","","Vs y t�e�s encor?"
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 20:16","","T ou?"
"sms","SENT,READ","","+33650000001","","2014.06.10 20:15","","Jé et aidir tt à l'heure "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 20:14","","Oui pourkoi"
"sms","SENT,READ","","+33650000001","","2014.06.10 20:10","","Dernière nisqueot ta veu siumeh ce rios ? "
"sms","SENT,READ","","+33650000001","","2014.06.10 20:05","","Oki "
"sms","SENT,READ","","+33650000001","","2014.06.10 20:05","","Tu uep reegdrar si ut voi rueqarm reu ts tianrM ersv ehzc mo"
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 20:05","","Ok m�� lik y a"
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 20:04","","Dac je par"
"sms","SENT,READ","","+33650000001","","2014.06.10 20:04","","Jé aisv au aemz "
"sms","SENT,READ","","+33650000001","","2014.06.10 20:04","","Ok ��j savi eopermnr el hcnie oesnib d'air "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 20:03","","Chez dehaMmo "
"sms","SENT,READ","","+33650000001","","2014.06.10 20:02","","Ten ets uo oti "
"sms","SENT,READ","","+33650000001","","2014.06.10 19:49","","Bonjour li uridtfaa qeu uvso iepzepall al ucehsdse d'arc lele vuet eifra eraif c iterv xau aovnuue aismsnag "
"sms","SENT,READ","","+33650000001","","2014.06.10 19:25","","Coucou tu eup �m� tle "
"sms","SENT,READ","","+33650000001","","2014.06.10 18:50","","Il in �� psa rotp de arcte ? iiuO c'est tuourts al lrcueah snda la virtueo asns icml ruop le ibuaml fraautid el r�i�rvpo raepc equ els lunid rmdai t�� iudje éj leritrleaav rus nalvol el rosi "
"sms","SENT,READ","","+33650000001","","2014.06.10 18:40","","J'arrive "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 18:35","","Bonsoir
 tEs ce que suov psaezs ce rsoi à la itrorerese de ovnall ?
 Je asiv noretemr et je oudariv arsiov is je tsem l alarme."
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 17:23","","Ok att"
"sms","SENT,READ","","+33650000001","","2014.06.10 17:18","","Pkoi ? J�� eissarpa srve 18h navat lse tispom "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 17:17","","Pass zche omi akn tu euxp att"
"sms","SENT,READ","","+33650000001","","2014.06.10 15:29","","Bonjour rpou smuro j�� n'ai pas ue el esMgsea �n� irteen "
"sms","SENT,READ","","+33650000001","","2014.06.10 14:32","","Il y à luosi orrtbe uiq ste �c��s�d�d� il ets �� al rbahmec �fur�naeir "
"sms","SENT,READ","","+33650000001","","2014.06.10 12:52","","A bha àliov is ut sle echsca saius lol sinepl de bsouis �� ec oisr "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 12:28","","T rlneaiebl lnbhcea ons and m'a oitveru bsx à ec soir"
"sms","SENT,READ","","+33650000001","","2014.06.10 12:18","","Oki psa ed cuossi rogs uosisb "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 12:14","","Je t'enverrai un eagssme splu tard kiss"
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 12:14","","Cool nbo ej te laisse"
"sms","SENT,READ","","+33650000001","","2014.06.10 12:12","","C rsap�� itrplnMeole éj isu ipattr veac nu eotp "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 12:11","","T ripat veac qui"
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 12:11","","C ocni sa"
"sms","SENT,READ","","+33650000001","","2014.06.10 12:10","","Ça av uauotlniqr eptit ewke den �� eebrzis "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 12:10","","Quoi ed beau"
"sms","SENT,READ","","+33650000001","","2014.06.10 12:09","","Marine "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 12:09","","C qui"
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 12:09","","??"
"sms","SENT,READ","","+33650000001","","2014.06.10 12:08","","Ça va "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 12:08","","Quoi ed ebua cousine"
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 12:08","","Re"
"sms","SENT,READ","","+33650000001","","2014.06.10 09:41","","Bonjour ej seasp ommce p�u�vre aujourd'hui ��j eassri al resv 14h15 zib "
"sms","SENT,READ","","+33650000001","","2014.06.10 08:46","","Te pernd spa la ette no ovi ca se oisr ta snraoi isubso atailrv nbei "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 08:43","","Bon je saeir la te je arp le meaiennld sbx �� ce soir"
"sms","SENT,READ","","+33650000001","","2014.06.10 07:58","","B seidma oll ejt l'ai idt "
"sms","READ,RECEIVED","+33650000001","","","2014.06.10 07:53","","C kan"
"sms","SENT,READ","","+33650000001","","2014.06.10 07:46","","Au itaf ud cupo ut sear spa al uopr onm ieraenvnisars ? "
"sms","SENT,READ","","+33650000001","","2014.06.10 00:07","","Pense �� at ulelip ussibo "
"sms","READ,RECEIVED","+33650000001","","","2014.06.09 20:49","","Gros ussboi de corse"
"sms","SENT,READ","","+33650000001","","2014.06.09 18:44","","Passe à la ansmoi "
"sms","SENT,READ","","+33650000001","","2014.06.09 13:52","","Rappelle imo sssbsuissso "
"sms","READ,RECEIVED","+33650000001","","","2014.06.09 09:12","","Bisousss"
"sms","SENT,READ","","+33650000001","","2014.06.09 09:11","","Ok sap ed icsous nob b jaiv ressob a la animso rlosa ssoibu "
"sms","READ,RECEIVED","+33650000001","","","2014.06.09 09:10","","Elle am fi elle va renrsraag de amreein a et ronmret tt le dnemo d'un coup"
"sms","SENT,READ","","+33650000001","","2014.06.09 09:09","","A ko neivj psa lasro "
"sms","READ,RECEIVED","+33650000001","","","2014.06.09 09:09","","Cc dls jvnei d'avoir am mere ua tle te mr amstos a du rairtp tot ec atmin a cueas d'un imprevu"
"sms","SENT,READ","","+33650000001","","2014.06.09 09:04","","Coucou uo est ec qeu �j� itdo rjoenredi ta anmam "
"sms","READ,RECEIVED","+33650000001","","","2014.06.09 01:03","","Merci! !! rsoG bissou "
"sms","SENT,READ","","+33650000001","","2014.06.09 00:57","","Oki asp ed cuisos souisb infi nieb "
"sms","READ,RECEIVED","+33650000001","","","2014.06.09 00:57","","Désolé ma adregn :-) "
"sms","READ,RECEIVED","+33650000001","","","2014.06.09 00:56","","Je ssiu eencor au obotlu :-( je esnpe euq al enwdek canhopri c'est mieux"
"sms","SENT,READ","","0634131216","","2014.06.09 00:39","","Alors tu ftai qiou iosnn iavj �m� rcuohec "
"sms","SENT,READ","","+33650000001","","2014.06.08 21:12","","Aller "
"sms","READ,RECEIVED","+33650000001","","","2014.06.08 20:48","","Dac nad 5 min"
"sms","SENT,READ","","+33650000001","","2014.06.08 20:46","","Lol jé �dneocn� vsnie "
"sms","READ,RECEIVED","+33650000001","","","2014.06.08 20:46","","On a tt mgerna li steer pźas enu miette"
"sms","SENT,READ","","+33650000001","","2014.06.08 20:42","","Aller il y à sap des resset lol on �� aps raemgn "
"sms","READ,RECEIVED","+33650000001","","","2014.06.08 20:41","","Jvien ed iifnr ed mmia ervenpez si osvu c
 oeulzV ek je passe"
"sms","SENT,READ","","0671972815","","2014.06.08 19:28","","Coucou oti mmeonct ca av tdi ut atfi que sipenon ou ut aift de al lbadae à aveclh usias ? "
"sms","SENT,READ","","+33650000001","","2014.06.08 18:44","","Oui pas de scisuo tu te iaf elBl cttee foi oll "
"sms","READ,RECEIVED","+33650000001","","","2014.06.08 18:43","","Je et inet ua courant"
"sms","SENT,READ","","+33650000001","","2014.06.08 18:37","","Oki "
"sms","READ,RECEIVED","+33650000001","","","2014.06.08 18:36","","Coucou je ne sias pas"
"sms","SENT,READ","","+33650000001","","2014.06.08 17:47","","On ets la ut evu psreas "
"sms","SENT,READ","","+33650000001","","2014.06.08 17:22","","On se iaft le akbcl cakj ec irso com �pv�eur ? "
"sms","SENT,READ","","0634131216","","2014.06.08 17:20","","Coucou tu y av au labkc jkac ce isro ? "
"sms","SENT,READ","","+33650000001","","2014.06.07 20:46","","Si ji vsai aps idnul on etup y arlle remicder "
"sms","READ,RECEIVED","+33650000001","","","2014.06.07 15:36","","T ou je te otvi pa"
"sms","SENT,READ","","+33650000001","","2014.06.07 15:30","","C ��n sab sle shesruacu "
"sms","SENT,READ","","+33650000001","","2014.06.07 01:05","","De oki ? "
"sms","READ,RECEIVED","+33650000001","","","2014.06.07 01:02","","Et oim itdio nje et rma 2 ectet eiv ed m2"
"sms","SENT,READ","","+33650000001","","2014.06.07 00:44","","Oki "
"sms","READ,RECEIVED","+33650000001","","","2014.06.07 00:44","","par ioodgu marine"
"sms","SENT,READ","","+33650000001","","2014.06.07 00:44","","Son �omn�pr c eonacirl "
"sms","SENT,READ","","+33650000001","","2014.06.07 00:43","","Ok udafra qu'on es oivt roup ke tje deenr uo �j� iaerf rpesas rap doiuug cmo ut vute "
"sms","SENT,READ","","+33650000001","","2014.06.07 00:41","","Oki reicm uuobcpea "
"sms","READ,RECEIVED","+33650000001","","","2014.06.07 00:39","","Elle s'appel Caroline"
"sms","READ,RECEIVED","+33650000001","","","2014.06.07 00:39","","a artp ac ns ns esmoms tuot dit,je et e�dir�tn ua courant,de la situation,en ptem et en heure,et qunda es aers nbo je r�f�e suvier arp guidoo"
"sms","READ,RECEIVED","+33650000001","","","2014.06.07 00:32","","respecte la mienne."
"sms","READ,RECEIVED","+33650000001","","","2014.06.07 00:32","","ce sear la �rn�r�e�id chose,qu'il y arau etrne ns,je ne vxeu sulp sjmaia te parlé,je vsia esrp�tc�e ma parole."
"sms","SENT,READ","","+33650000001","","2014.06.06 23:57","","B iuo b c la rr�nee�id ehocs qeu jte meaeddn petcers ta ropela stp "
"sms","READ,RECEIVED","+33650000001","","","2014.06.06 23:56","","rien a voir,marine"
"sms","SENT,READ","","+33650000001","","2014.06.06 23:50","","Oui jé c j�� isus nue tpue "
"sms","READ,RECEIVED","+33650000001","","","2014.06.06 23:39","","pour imo ssaiu mno rdrega a changé"
"sms","READ,RECEIVED","+33650000001","","","2014.06.06 23:36","","j'été tepr a te ��dnon al lune,aujourd'huit otut tse différent"
"sms","SENT,READ","","+33650000001","","2014.06.06 23:33","","Oui �j� c �j� ste susai norudép que svaaij rotp ed trcu �� earyp �t� ut ma rsrppoeo eraut ecosh �t� tu am tid euq ut iradntei praelo "
"sms","READ,RECEIVED","+33650000001","","","2014.06.06 23:31","","excuse moi d'avoir a et edir ca amsi el oim dnreier je t �ndo�n 500€,pour uqe leial mieux,ne l'oublie pas,"
"sms","SENT,READ","","+33650000001","","2014.06.06 23:29","","Arrete "
"sms","SENT,READ","","+33650000001","","2014.06.06 23:29","","Ta idt euq tu iaenitdr oaeplr "
"sms","READ,RECEIVED","+33650000001","","","2014.06.06 23:25","","Pfff t nco eusnkk sogr pcro etpu ilu apportè"
"sms","READ,RECEIVED","+33650000001","","","2014.06.06 23:23","","je uxpe psul te ivro te tio nno uslp te c'est a imo ed et iorstr ed al merde!!"
